participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,14820,14910,put_on_jacket,7
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,14910,15000,put_on_jacket,8
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,15000,15090,put_on_jacket,9
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,15090,15180,put_on_jacket,10
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,15180,15270,put_on_jacket,11
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,15270,15360,put_on_jacket,12
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,15360,15450,put_on_jacket,13
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,15450,15540,put_on_jacket,14
2,vp2/run1_2018-05-03-14-08-31.ids_1,3,15540,15578,put_on_jacket,15
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,16950,17040,read_write_magazine,0
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17040,17130,read_write_magazine,1
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17130,17220,read_write_magazine,2
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17220,17310,read_write_magazine,3
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17310,17400,read_write_magazine,4
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17400,17490,read_write_magazine,5
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17490,17580,read_write_magazine,6
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17580,17670,read_write_magazine,7
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17670,17760,read_write_magazine,8
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17760,17850,read_write_magazine,9
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17850,17940,read_write_magazine,10
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,17940,18030,read_write_magazine,11
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18030,18120,read_write_magazine,12
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18120,18210,read_write_magazine,13
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18210,18300,read_write_magazine,14
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18300,18390,read_write_magazine,15
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18390,18480,read_write_magazine,16
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18480,18570,read_write_magazine,17
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18570,18660,read_write_magazine,18
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18660,18750,read_write_magazine,19
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18750,18840,read_write_magazine,20
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18840,18930,read_write_magazine,21
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,18930,19020,read_write_magazine,22
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19020,19110,read_write_magazine,23
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19110,19200,read_write_magazine,24
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19200,19290,read_write_magazine,25
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19290,19380,read_write_magazine,26
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19380,19470,read_write_magazine,27
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19470,19560,read_write_magazine,28
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19560,19650,read_write_magazine,29
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19650,19740,read_write_magazine,30
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19740,19830,read_write_magazine,31
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19830,19920,read_write_magazine,32
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,19920,20010,read_write_magazine,33
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,20010,20100,read_write_magazine,34
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,20100,20190,read_write_magazine,35
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,20190,20280,read_write_magazine,36
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,20280,20370,read_write_magazine,37
2,vp2/run1_2018-05-03-14-08-31.ids_1,4,20370,20378,read_write_magazine,38
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,20820,20910,watch_video,0
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,20910,21000,watch_video,1
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21000,21090,watch_video,2
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21090,21180,watch_video,3
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21180,21270,watch_video,4
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21270,21360,watch_video,5
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21360,21450,watch_video,6
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21450,21540,watch_video,7
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21540,21630,watch_video,8
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21630,21720,watch_video,9
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21720,21810,watch_video,10
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21810,21900,watch_video,11
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21900,21990,watch_video,12
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,21990,22080,watch_video,13
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22080,22170,watch_video,14
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22170,22260,watch_video,15
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22260,22350,watch_video,16
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22350,22440,watch_video,17
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22440,22530,watch_video,18
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22530,22620,watch_video,19
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22620,22710,watch_video,20
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22710,22800,watch_video,21
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22800,22890,watch_video,22
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22890,22980,watch_video,23
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,22980,23070,watch_video,24
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23070,23160,watch_video,25
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23160,23250,watch_video,26
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23250,23340,watch_video,27
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23340,23430,watch_video,28
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23430,23520,watch_video,29
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23520,23610,watch_video,30
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23610,23700,watch_video,31
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23700,23790,watch_video,32
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23790,23880,watch_video,33
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23880,23970,watch_video,34
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,23970,24060,watch_video,35
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24060,24150,watch_video,36
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24150,24240,watch_video,37
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24240,24330,watch_video,38
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24330,24420,watch_video,39
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24420,24510,watch_video,40
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24510,24600,watch_video,41
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24600,24690,watch_video,42
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24690,24780,watch_video,43
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24780,24870,watch_video,44
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24870,24960,watch_video,45
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,24960,25050,watch_video,46
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25050,25140,watch_video,47
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25140,25230,watch_video,48
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25230,25320,watch_video,49
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25320,25410,watch_video,50
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25410,25500,watch_video,51
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25500,25590,watch_video,52
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25590,25680,watch_video,53
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25680,25770,watch_video,54
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25770,25860,watch_video,55
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25860,25950,watch_video,56
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,25950,26040,watch_video,57
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26040,26130,watch_video,58
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26130,26220,watch_video,59
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26220,26310,watch_video,60
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26310,26400,watch_video,61
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26400,26490,watch_video,62
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26490,26580,watch_video,63
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26580,26670,watch_video,64
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26670,26760,watch_video,65
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26760,26850,watch_video,66
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26850,26940,watch_video,67
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,26940,27030,watch_video,68
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27030,27120,watch_video,69
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27120,27210,watch_video,70
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27210,27300,watch_video,71
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27300,27390,watch_video,72
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27390,27480,watch_video,73
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27480,27570,watch_video,74
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27570,27660,watch_video,75
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27660,27750,watch_video,76
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27750,27840,watch_video,77
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27840,27930,watch_video,78
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,27930,28020,watch_video,79
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28020,28110,watch_video,80
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28110,28200,watch_video,81
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28200,28290,watch_video,82
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28290,28380,watch_video,83
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28380,28470,watch_video,84
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28470,28560,watch_video,85
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28560,28650,watch_video,86
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28650,28740,watch_video,87
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28740,28830,watch_video,88
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28830,28920,watch_video,89
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,28920,29010,watch_video,90
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,29010,29100,watch_video,91
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,29100,29190,watch_video,92
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,29190,29280,watch_video,93
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,29280,29370,watch_video,94
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,29370,29460,watch_video,95
2,vp2/run1_2018-05-03-14-08-31.ids_1,5,29460,29498,watch_video,96
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,30480,30570,take_off_jacket,0
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,30570,30660,take_off_jacket,1
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,30660,30750,take_off_jacket,2
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,30750,30840,take_off_jacket,3
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,30840,30930,take_off_jacket,4
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,30930,31020,take_off_jacket,5
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,31020,31110,take_off_jacket,6
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,31110,31200,take_off_jacket,7
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,31200,31290,take_off_jacket,8
2,vp2/run1_2018-05-03-14-08-31.ids_1,6,31290,31329,take_off_jacket,9
2,vp2/run1_2018-05-03-14-08-31.ids_1,7,32040,32130,put_on_sunglasses,0
2,vp2/run1_2018-05-03-14-08-31.ids_1,7,32130,32220,put_on_sunglasses,1
2,vp2/run1_2018-05-03-14-08-31.ids_1,7,32220,32310,put_on_sunglasses,2
2,vp2/run1_2018-05-03-14-08-31.ids_1,7,32310,32400,put_on_sunglasses,3
2,vp2/run1_2018-05-03-14-08-31.ids_1,7,32400,32490,put_on_sunglasses,4
2,vp2/run1_2018-05-03-14-08-31.ids_1,7,32490,32529,put_on_sunglasses,5
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,33900,33990,work,0
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,33990,34080,work,1
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34080,34170,work,2
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34170,34260,work,3
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34260,34350,work,4
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34350,34440,work,5
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34440,34530,work,6
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34530,34620,work,7
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34620,34710,work,8
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34710,34800,work,9
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34800,34890,work,10
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34890,34980,work,11
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,34980,35070,work,12
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35070,35160,work,13
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35160,35250,work,14
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35250,35340,work,15
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35340,35430,work,16
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35430,35520,work,17
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35520,35610,work,18
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35610,35700,work,19
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35700,35790,work,20
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35790,35880,work,21
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35880,35970,work,22
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,35970,36060,work,23
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,36060,36150,work,24
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,36150,36240,work,25
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,36240,36330,work,26
2,vp2/run1_2018-05-03-14-08-31.ids_1,8,36330,36369,work,27
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,39390,39480,eat_drink,0
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,39480,39570,eat_drink,1
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,39570,39660,eat_drink,2
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,39660,39750,eat_drink,3
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,39750,39840,eat_drink,4
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,39840,39930,eat_drink,5
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,39930,40020,eat_drink,6
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40020,40110,eat_drink,7
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40110,40200,eat_drink,8
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40200,40290,eat_drink,9
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40290,40380,eat_drink,10
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40380,40470,eat_drink,11
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40470,40560,eat_drink,12
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40560,40650,eat_drink,13
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40650,40740,eat_drink,14
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40740,40830,eat_drink,15
2,vp2/run1_2018-05-03-14-08-31.ids_1,9,40830,40869,eat_drink,16
2,vp2/run1_2018-05-03-14-08-31.ids_1,10,40890,40980,take_off_sunglasses,0
2,vp2/run1_2018-05-03-14-08-31.ids_1,10,40980,41070,take_off_sunglasses,1
2,vp2/run1_2018-05-03-14-08-31.ids_1,10,41070,41109,take_off_sunglasses,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,0,90,fasten_seat_belt,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,90,180,fasten_seat_belt,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,180,270,fasten_seat_belt,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,270,360,fasten_seat_belt,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,360,450,fasten_seat_belt,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,450,540,fasten_seat_belt,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,540,630,fasten_seat_belt,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,630,720,fasten_seat_belt,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,720,810,fasten_seat_belt,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,810,900,fasten_seat_belt,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,900,990,fasten_seat_belt,10
2,vp2/run2_2018-05-24-17-22-26.ids_1,0,990,1029,fasten_seat_belt,11
2,vp2/run2_2018-05-24-17-22-26.ids_1,1,6420,6510,hand_over,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,1,6510,6600,hand_over,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,1,6600,6690,hand_over,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,1,6690,6780,hand_over,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,1,6780,6870,hand_over,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,1,6870,6909,hand_over,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,7800,7890,read_write_newspaper,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,7890,7980,read_write_newspaper,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,7980,8070,read_write_newspaper,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8070,8160,read_write_newspaper,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8160,8250,read_write_newspaper,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8250,8340,read_write_newspaper,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8340,8430,read_write_newspaper,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8430,8520,read_write_newspaper,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8520,8610,read_write_newspaper,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8610,8700,read_write_newspaper,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8700,8790,read_write_newspaper,10
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8790,8880,read_write_newspaper,11
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8880,8970,read_write_newspaper,12
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,8970,9060,read_write_newspaper,13
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9060,9150,read_write_newspaper,14
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9150,9240,read_write_newspaper,15
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9240,9330,read_write_newspaper,16
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9330,9420,read_write_newspaper,17
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9420,9510,read_write_newspaper,18
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9510,9600,read_write_newspaper,19
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9600,9690,read_write_newspaper,20
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9690,9780,read_write_newspaper,21
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9780,9870,read_write_newspaper,22
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9870,9960,read_write_newspaper,23
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,9960,10050,read_write_newspaper,24
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10050,10140,read_write_newspaper,25
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10140,10230,read_write_newspaper,26
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10230,10320,read_write_newspaper,27
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10320,10410,read_write_newspaper,28
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10410,10500,read_write_newspaper,29
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10500,10590,read_write_newspaper,30
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10590,10680,read_write_newspaper,31
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10680,10770,read_write_newspaper,32
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10770,10860,read_write_newspaper,33
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10860,10950,read_write_newspaper,34
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,10950,11040,read_write_newspaper,35
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,11040,11130,read_write_newspaper,36
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,11130,11220,read_write_newspaper,37
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,11220,11310,read_write_newspaper,38
2,vp2/run2_2018-05-24-17-22-26.ids_1,2,11310,11318,read_write_newspaper,39
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,11610,11700,read_write_magazine,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,11700,11790,read_write_magazine,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,11790,11880,read_write_magazine,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,11880,11970,read_write_magazine,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,11970,12060,read_write_magazine,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12060,12150,read_write_magazine,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12150,12240,read_write_magazine,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12240,12330,read_write_magazine,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12330,12420,read_write_magazine,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12420,12510,read_write_magazine,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12510,12600,read_write_magazine,10
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12600,12690,read_write_magazine,11
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12690,12780,read_write_magazine,12
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12780,12870,read_write_magazine,13
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12870,12960,read_write_magazine,14
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,12960,13050,read_write_magazine,15
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13050,13140,read_write_magazine,16
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13140,13230,read_write_magazine,17
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13230,13320,read_write_magazine,18
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13320,13410,read_write_magazine,19
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13410,13500,read_write_magazine,20
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13500,13590,read_write_magazine,21
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13590,13680,read_write_magazine,22
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13680,13770,read_write_magazine,23
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13770,13860,read_write_magazine,24
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13860,13950,read_write_magazine,25
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,13950,14040,read_write_magazine,26
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14040,14130,read_write_magazine,27
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14130,14220,read_write_magazine,28
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14220,14310,read_write_magazine,29
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14310,14400,read_write_magazine,30
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14400,14490,read_write_magazine,31
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14490,14580,read_write_magazine,32
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14580,14670,read_write_magazine,33
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14670,14760,read_write_magazine,34
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14760,14850,read_write_magazine,35
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14850,14940,read_write_magazine,36
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,14940,15030,read_write_magazine,37
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15030,15120,read_write_magazine,38
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15120,15210,read_write_magazine,39
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15210,15300,read_write_magazine,40
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15300,15390,read_write_magazine,41
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15390,15480,read_write_magazine,42
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15480,15570,read_write_magazine,43
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15570,15660,read_write_magazine,44
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15660,15750,read_write_magazine,45
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15750,15840,read_write_magazine,46
2,vp2/run2_2018-05-24-17-22-26.ids_1,3,15840,15908,read_write_magazine,47
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16320,16410,put_on_jacket,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16410,16500,put_on_jacket,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16500,16590,put_on_jacket,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16590,16680,put_on_jacket,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16680,16770,put_on_jacket,4
