participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26100,26190,put_on_jacket,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26190,26280,put_on_jacket,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26280,26370,put_on_jacket,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26370,26460,put_on_jacket,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26460,26550,put_on_jacket,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26550,26640,put_on_jacket,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26640,26730,put_on_jacket,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26730,26820,put_on_jacket,13
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26820,26910,put_on_jacket,14
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,26910,27000,put_on_jacket,15
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27000,27090,put_on_jacket,16
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27090,27180,put_on_jacket,17
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27180,27270,put_on_jacket,18
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27270,27360,put_on_jacket,19
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27360,27450,put_on_jacket,20
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27450,27540,put_on_jacket,21
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27540,27630,put_on_jacket,22
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27630,27720,put_on_jacket,23
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27720,27810,put_on_jacket,24
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27810,27900,put_on_jacket,25
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27900,27990,put_on_jacket,26
8,vp8/run1d_2018-05-23-14-54-38.ids_1,6,27990,27999,put_on_jacket,27
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,28500,28590,eat_drink,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,28590,28680,eat_drink,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,28680,28770,eat_drink,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,28770,28860,eat_drink,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,28860,28950,eat_drink,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,28950,29040,eat_drink,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29040,29130,eat_drink,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29130,29220,eat_drink,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29220,29310,eat_drink,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29310,29400,eat_drink,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29400,29490,eat_drink,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29490,29580,eat_drink,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29580,29670,eat_drink,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29670,29760,eat_drink,13
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29760,29850,eat_drink,14
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29850,29940,eat_drink,15
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,29940,30030,eat_drink,16
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30030,30120,eat_drink,17
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30120,30210,eat_drink,18
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30210,30300,eat_drink,19
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30300,30390,eat_drink,20
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30390,30480,eat_drink,21
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30480,30570,eat_drink,22
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30570,30660,eat_drink,23
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30660,30750,eat_drink,24
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30750,30840,eat_drink,25
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30840,30930,eat_drink,26
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,30930,31020,eat_drink,27
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31020,31110,eat_drink,28
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31110,31200,eat_drink,29
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31200,31290,eat_drink,30
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31290,31380,eat_drink,31
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31380,31470,eat_drink,32
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31470,31560,eat_drink,33
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31560,31650,eat_drink,34
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31650,31740,eat_drink,35
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31740,31830,eat_drink,36
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31830,31920,eat_drink,37
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,31920,32010,eat_drink,38
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32010,32100,eat_drink,39
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32100,32190,eat_drink,40
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32190,32280,eat_drink,41
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32280,32370,eat_drink,42
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32370,32460,eat_drink,43
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32460,32550,eat_drink,44
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32550,32640,eat_drink,45
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32640,32730,eat_drink,46
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32730,32820,eat_drink,47
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32820,32910,eat_drink,48
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,32910,33000,eat_drink,49
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,33000,33090,eat_drink,50
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,33090,33180,eat_drink,51
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,33180,33270,eat_drink,52
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,33270,33360,eat_drink,53
8,vp8/run1d_2018-05-23-14-54-38.ids_1,7,33360,33369,eat_drink,54
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34320,34410,take_off_jacket,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34410,34500,take_off_jacket,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34500,34590,take_off_jacket,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34590,34680,take_off_jacket,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34680,34770,take_off_jacket,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34770,34860,take_off_jacket,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34860,34950,take_off_jacket,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,34950,35040,take_off_jacket,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,35040,35130,take_off_jacket,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,35130,35220,take_off_jacket,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,35220,35310,take_off_jacket,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,35310,35400,take_off_jacket,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,8,35400,35439,take_off_jacket,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,36420,36510,watch_video,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,36510,36600,watch_video,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,36600,36690,watch_video,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,36690,36780,watch_video,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,36780,36870,watch_video,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,36870,36960,watch_video,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,36960,37050,watch_video,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37050,37140,watch_video,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37140,37230,watch_video,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37230,37320,watch_video,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37320,37410,watch_video,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37410,37500,watch_video,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37500,37590,watch_video,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37590,37680,watch_video,13
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37680,37770,watch_video,14
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37770,37860,watch_video,15
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37860,37950,watch_video,16
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,37950,38040,watch_video,17
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38040,38130,watch_video,18
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38130,38220,watch_video,19
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38220,38310,watch_video,20
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38310,38400,watch_video,21
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38400,38490,watch_video,22
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38490,38580,watch_video,23
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38580,38670,watch_video,24
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38670,38760,watch_video,25
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38760,38850,watch_video,26
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38850,38940,watch_video,27
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,38940,39030,watch_video,28
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39030,39120,watch_video,29
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39120,39210,watch_video,30
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39210,39300,watch_video,31
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39300,39390,watch_video,32
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39390,39480,watch_video,33
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39480,39570,watch_video,34
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39570,39660,watch_video,35
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39660,39750,watch_video,36
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39750,39840,watch_video,37
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39840,39930,watch_video,38
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,39930,40020,watch_video,39
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40020,40110,watch_video,40
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40110,40200,watch_video,41
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40200,40290,watch_video,42
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40290,40380,watch_video,43
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40380,40470,watch_video,44
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40470,40560,watch_video,45
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40560,40650,watch_video,46
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40650,40740,watch_video,47
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40740,40830,watch_video,48
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40830,40920,watch_video,49
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,40920,41010,watch_video,50
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41010,41100,watch_video,51
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41100,41190,watch_video,52
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41190,41280,watch_video,53
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41280,41370,watch_video,54
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41370,41460,watch_video,55
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41460,41550,watch_video,56
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41550,41640,watch_video,57
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41640,41730,watch_video,58
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41730,41820,watch_video,59
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41820,41910,watch_video,60
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,41910,42000,watch_video,61
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,42000,42090,watch_video,62
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,42090,42180,watch_video,63
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,42180,42270,watch_video,64
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,42270,42360,watch_video,65
8,vp8/run1d_2018-05-23-14-54-38.ids_1,9,42360,42429,watch_video,66
8,vp8/run1d_2018-05-23-14-54-38.ids_1,10,43590,43680,take_off_sunglasses,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,10,43680,43770,take_off_sunglasses,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,10,43770,43860,take_off_sunglasses,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,10,43860,43950,take_off_sunglasses,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,10,43950,44040,take_off_sunglasses,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,10,44040,44049,take_off_sunglasses,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,44370,44460,final_task,0
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,44460,44550,final_task,1
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,44550,44640,final_task,2
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,44640,44730,final_task,3
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,44730,44820,final_task,4
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,44820,44910,final_task,5
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,44910,45000,final_task,6
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45000,45090,final_task,7
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45090,45180,final_task,8
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45180,45270,final_task,9
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45270,45360,final_task,10
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45360,45450,final_task,11
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45450,45540,final_task,12
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45540,45630,final_task,13
8,vp8/run1d_2018-05-23-14-54-38.ids_1,11,45630,45690,final_task,14
8,vp8/run2_2018-05-23-15-30-27.ids_1,0,0,90,fasten_seat_belt,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,0,90,180,fasten_seat_belt,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,0,180,270,fasten_seat_belt,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,0,270,360,fasten_seat_belt,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,0,360,450,fasten_seat_belt,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,0,450,540,fasten_seat_belt,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,0,540,549,fasten_seat_belt,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,1,5940,6030,hand_over,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,1,6030,6099,hand_over,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7020,7110,eat_drink,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7110,7200,eat_drink,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7200,7290,eat_drink,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7290,7380,eat_drink,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7380,7470,eat_drink,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7470,7560,eat_drink,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7560,7650,eat_drink,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7650,7740,eat_drink,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7740,7830,eat_drink,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7830,7920,eat_drink,9
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,7920,8010,eat_drink,10
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8010,8100,eat_drink,11
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8100,8190,eat_drink,12
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8190,8280,eat_drink,13
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8280,8370,eat_drink,14
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8370,8460,eat_drink,15
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8460,8550,eat_drink,16
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8550,8640,eat_drink,17
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8640,8730,eat_drink,18
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8730,8820,eat_drink,19
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8820,8910,eat_drink,20
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,8910,9000,eat_drink,21
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9000,9090,eat_drink,22
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9090,9180,eat_drink,23
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9180,9270,eat_drink,24
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9270,9360,eat_drink,25
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9360,9450,eat_drink,26
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9450,9540,eat_drink,27
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9540,9630,eat_drink,28
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9630,9720,eat_drink,29
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9720,9810,eat_drink,30
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9810,9900,eat_drink,31
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9900,9990,eat_drink,32
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,9990,10080,eat_drink,33
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,10080,10170,eat_drink,34
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,10170,10260,eat_drink,35
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,10260,10350,eat_drink,36
8,vp8/run2_2018-05-23-15-30-27.ids_1,2,10350,10358,eat_drink,37
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,13380,13470,read_write_newspaper,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,13470,13560,read_write_newspaper,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,13560,13650,read_write_newspaper,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,13650,13740,read_write_newspaper,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,13740,13830,read_write_newspaper,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,13830,13920,read_write_newspaper,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,13920,14010,read_write_newspaper,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14010,14100,read_write_newspaper,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14100,14190,read_write_newspaper,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14190,14280,read_write_newspaper,9
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14280,14370,read_write_newspaper,10
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14370,14460,read_write_newspaper,11
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14460,14550,read_write_newspaper,12
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14550,14640,read_write_newspaper,13
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14640,14730,read_write_newspaper,14
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14730,14820,read_write_newspaper,15
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14820,14910,read_write_newspaper,16
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,14910,15000,read_write_newspaper,17
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15000,15090,read_write_newspaper,18
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15090,15180,read_write_newspaper,19
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15180,15270,read_write_newspaper,20
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15270,15360,read_write_newspaper,21
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15360,15450,read_write_newspaper,22
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15450,15540,read_write_newspaper,23
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15540,15630,read_write_newspaper,24
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15630,15720,read_write_newspaper,25
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15720,15810,read_write_newspaper,26
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15810,15900,read_write_newspaper,27
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15900,15990,read_write_newspaper,28
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,15990,16080,read_write_newspaper,29
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,16080,16170,read_write_newspaper,30
8,vp8/run2_2018-05-23-15-30-27.ids_1,3,16170,16238,read_write_newspaper,31
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,16620,16710,read_write_magazine,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,16710,16800,read_write_magazine,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,16800,16890,read_write_magazine,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,16890,16980,read_write_magazine,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,16980,17070,read_write_magazine,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17070,17160,read_write_magazine,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17160,17250,read_write_magazine,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17250,17340,read_write_magazine,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17340,17430,read_write_magazine,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17430,17520,read_write_magazine,9
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17520,17610,read_write_magazine,10
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17610,17700,read_write_magazine,11
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17700,17790,read_write_magazine,12
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17790,17880,read_write_magazine,13
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17880,17970,read_write_magazine,14
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,17970,18060,read_write_magazine,15
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18060,18150,read_write_magazine,16
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18150,18240,read_write_magazine,17
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18240,18330,read_write_magazine,18
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18330,18420,read_write_magazine,19
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18420,18510,read_write_magazine,20
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18510,18600,read_write_magazine,21
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18600,18690,read_write_magazine,22
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18690,18780,read_write_magazine,23
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18780,18870,read_write_magazine,24
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18870,18960,read_write_magazine,25
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,18960,19050,read_write_magazine,26
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,19050,19140,read_write_magazine,27
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,19140,19230,read_write_magazine,28
8,vp8/run2_2018-05-23-15-30-27.ids_1,4,19230,19298,read_write_magazine,29
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,19980,20070,watch_video,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20070,20160,watch_video,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20160,20250,watch_video,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20250,20340,watch_video,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20340,20430,watch_video,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20430,20520,watch_video,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20520,20610,watch_video,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20610,20700,watch_video,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20700,20790,watch_video,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20790,20880,watch_video,9
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20880,20970,watch_video,10
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,20970,21060,watch_video,11
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21060,21150,watch_video,12
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21150,21240,watch_video,13
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21240,21330,watch_video,14
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21330,21420,watch_video,15
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21420,21510,watch_video,16
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21510,21600,watch_video,17
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21600,21690,watch_video,18
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21690,21780,watch_video,19
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21780,21870,watch_video,20
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21870,21960,watch_video,21
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,21960,22050,watch_video,22
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22050,22140,watch_video,23
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22140,22230,watch_video,24
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22230,22320,watch_video,25
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22320,22410,watch_video,26
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22410,22500,watch_video,27
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22500,22590,watch_video,28
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22590,22680,watch_video,29
