participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,15690,15780,watch_video,68
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,15780,15870,watch_video,69
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,15870,15960,watch_video,70
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,15960,16050,watch_video,71
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16050,16140,watch_video,72
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16140,16230,watch_video,73
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16230,16320,watch_video,74
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16320,16410,watch_video,75
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16410,16500,watch_video,76
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16500,16590,watch_video,77
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16590,16680,watch_video,78
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16680,16770,watch_video,79
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16770,16860,watch_video,80
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16860,16950,watch_video,81
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,16950,17040,watch_video,82
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17040,17130,watch_video,83
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17130,17220,watch_video,84
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17220,17310,watch_video,85
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17310,17400,watch_video,86
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17400,17490,watch_video,87
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17490,17580,watch_video,88
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17580,17670,watch_video,89
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17670,17760,watch_video,90
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17760,17850,watch_video,91
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17850,17940,watch_video,92
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,17940,18030,watch_video,93
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18030,18120,watch_video,94
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18120,18210,watch_video,95
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18210,18300,watch_video,96
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18300,18390,watch_video,97
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18390,18480,watch_video,98
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18480,18570,watch_video,99
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18570,18660,watch_video,100
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18660,18750,watch_video,101
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18750,18840,watch_video,102
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18840,18930,watch_video,103
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,18930,19020,watch_video,104
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19020,19110,watch_video,105
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19110,19200,watch_video,106
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19200,19290,watch_video,107
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19290,19380,watch_video,108
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19380,19470,watch_video,109
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19470,19560,watch_video,110
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19560,19650,watch_video,111
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19650,19740,watch_video,112
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19740,19830,watch_video,113
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19830,19920,watch_video,114
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,19920,20010,watch_video,115
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20010,20100,watch_video,116
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20100,20190,watch_video,117
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20190,20280,watch_video,118
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20280,20370,watch_video,119
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20370,20460,watch_video,120
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20460,20550,watch_video,121
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20550,20640,watch_video,122
10,vp10/run2_2018-05-24-14-08-46.ids_1,2,20640,20708,watch_video,123
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,21660,21750,put_on_sunglasses,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,21750,21840,put_on_sunglasses,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,21840,21930,put_on_sunglasses,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,21930,22020,put_on_sunglasses,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,22020,22110,put_on_sunglasses,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,22110,22200,put_on_sunglasses,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,22200,22290,put_on_sunglasses,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,22290,22380,put_on_sunglasses,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,22380,22470,put_on_sunglasses,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,22470,22560,put_on_sunglasses,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,3,22560,22598,put_on_sunglasses,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,23370,23460,put_on_jacket,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,23460,23550,put_on_jacket,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,23550,23640,put_on_jacket,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,23640,23730,put_on_jacket,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,23730,23820,put_on_jacket,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,23820,23910,put_on_jacket,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,23910,24000,put_on_jacket,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,24000,24090,put_on_jacket,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,24090,24180,put_on_jacket,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,24180,24270,put_on_jacket,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,24270,24360,put_on_jacket,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,24360,24450,put_on_jacket,11
10,vp10/run2_2018-05-24-14-08-46.ids_1,4,24450,24458,put_on_jacket,12
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,24930,25020,take_off_jacket,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25020,25110,take_off_jacket,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25110,25200,take_off_jacket,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25200,25290,take_off_jacket,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25290,25380,take_off_jacket,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25380,25470,take_off_jacket,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25470,25560,take_off_jacket,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25560,25650,take_off_jacket,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25650,25740,take_off_jacket,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25740,25830,take_off_jacket,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,5,25830,25838,take_off_jacket,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,26760,26850,read_write_magazine,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,26850,26940,read_write_magazine,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,26940,27030,read_write_magazine,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27030,27120,read_write_magazine,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27120,27210,read_write_magazine,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27210,27300,read_write_magazine,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27300,27390,read_write_magazine,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27390,27480,read_write_magazine,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27480,27570,read_write_magazine,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27570,27660,read_write_magazine,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27660,27750,read_write_magazine,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27750,27840,read_write_magazine,11
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27840,27930,read_write_magazine,12
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,27930,28020,read_write_magazine,13
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,28020,28110,read_write_magazine,14
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,28110,28200,read_write_magazine,15
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,28200,28290,read_write_magazine,16
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,28290,28380,read_write_magazine,17
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,28380,28470,read_write_magazine,18
10,vp10/run2_2018-05-24-14-08-46.ids_1,6,28470,28508,read_write_magazine,19
10,vp10/run2_2018-05-24-14-08-46.ids_1,7,28710,28800,take_off_sunglasses,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,7,28800,28890,take_off_sunglasses,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,7,28890,28928,take_off_sunglasses,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,29400,29490,read_write_newspaper,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,29490,29580,read_write_newspaper,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,29580,29670,read_write_newspaper,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,29670,29760,read_write_newspaper,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,29760,29850,read_write_newspaper,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,29850,29940,read_write_newspaper,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,29940,30030,read_write_newspaper,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30030,30120,read_write_newspaper,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30120,30210,read_write_newspaper,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30210,30300,read_write_newspaper,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30300,30390,read_write_newspaper,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30390,30480,read_write_newspaper,11
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30480,30570,read_write_newspaper,12
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30570,30660,read_write_newspaper,13
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30660,30750,read_write_newspaper,14
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30750,30840,read_write_newspaper,15
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30840,30930,read_write_newspaper,16
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,30930,31020,read_write_newspaper,17
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31020,31110,read_write_newspaper,18
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31110,31200,read_write_newspaper,19
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31200,31290,read_write_newspaper,20
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31290,31380,read_write_newspaper,21
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31380,31470,read_write_newspaper,22
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31470,31560,read_write_newspaper,23
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31560,31650,read_write_newspaper,24
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31650,31740,read_write_newspaper,25
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31740,31830,read_write_newspaper,26
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31830,31920,read_write_newspaper,27
10,vp10/run2_2018-05-24-14-08-46.ids_1,8,31920,31929,read_write_newspaper,28
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,32370,32460,eat_drink,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,32460,32550,eat_drink,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,32550,32640,eat_drink,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,32640,32730,eat_drink,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,32730,32820,eat_drink,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,32820,32910,eat_drink,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,32910,33000,eat_drink,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33000,33090,eat_drink,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33090,33180,eat_drink,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33180,33270,eat_drink,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33270,33360,eat_drink,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33360,33450,eat_drink,11
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33450,33540,eat_drink,12
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33540,33630,eat_drink,13
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33630,33720,eat_drink,14
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33720,33810,eat_drink,15
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33810,33900,eat_drink,16
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33900,33990,eat_drink,17
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,33990,34080,eat_drink,18
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34080,34170,eat_drink,19
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34170,34260,eat_drink,20
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34260,34350,eat_drink,21
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34350,34440,eat_drink,22
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34440,34530,eat_drink,23
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34530,34620,eat_drink,24
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34620,34710,eat_drink,25
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34710,34800,eat_drink,26
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34800,34890,eat_drink,27
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34890,34980,eat_drink,28
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,34980,35070,eat_drink,29
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,35070,35160,eat_drink,30
10,vp10/run2_2018-05-24-14-08-46.ids_1,9,35160,35229,eat_drink,31
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36150,36240,work,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36240,36330,work,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36330,36420,work,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36420,36510,work,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36510,36600,work,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36600,36690,work,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36690,36780,work,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36780,36870,work,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36870,36960,work,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,36960,37050,work,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37050,37140,work,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37140,37230,work,11
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37230,37320,work,12
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37320,37410,work,13
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37410,37500,work,14
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37500,37590,work,15
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37590,37680,work,16
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37680,37770,work,17
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37770,37860,work,18
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37860,37950,work,19
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,37950,38040,work,20
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38040,38130,work,21
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38130,38220,work,22
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38220,38310,work,23
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38310,38400,work,24
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38400,38490,work,25
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38490,38580,work,26
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38580,38670,work,27
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38670,38760,work,28
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38760,38850,work,29
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38850,38940,work,30
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,38940,39030,work,31
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39030,39120,work,32
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39120,39210,work,33
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39210,39300,work,34
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39300,39390,work,35
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39390,39480,work,36
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39480,39570,work,37
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39570,39660,work,38
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39660,39750,work,39
10,vp10/run2_2018-05-24-14-08-46.ids_1,10,39750,39759,work,40
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,39990,40080,final_task,0
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40080,40170,final_task,1
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40170,40260,final_task,2
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40260,40350,final_task,3
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40350,40440,final_task,4
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40440,40530,final_task,5
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40530,40620,final_task,6
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40620,40710,final_task,7
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40710,40800,final_task,8
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40800,40890,final_task,9
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40890,40980,final_task,10
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,40980,41070,final_task,11
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,41070,41160,final_task,12
10,vp10/run2_2018-05-24-14-08-46.ids_1,11,41160,41220,final_task,13
12,vp12/run1_2018-05-24-15-44-28.ids_1,0,0,90,fasten_seat_belt,0
12,vp12/run1_2018-05-24-15-44-28.ids_1,0,90,180,fasten_seat_belt,1
12,vp12/run1_2018-05-24-15-44-28.ids_1,0,180,270,fasten_seat_belt,2
12,vp12/run1_2018-05-24-15-44-28.ids_1,0,270,360,fasten_seat_belt,3
12,vp12/run1_2018-05-24-15-44-28.ids_1,0,360,450,fasten_seat_belt,4
12,vp12/run1_2018-05-24-15-44-28.ids_1,0,450,519,fasten_seat_belt,5
12,vp12/run1_2018-05-24-15-44-28.ids_1,1,5910,6000,hand_over,0
12,vp12/run1_2018-05-24-15-44-28.ids_1,1,6000,6090,hand_over,1
12,vp12/run1_2018-05-24-15-44-28.ids_1,1,6090,6180,hand_over,2
12,vp12/run1_2018-05-24-15-44-28.ids_1,1,6180,6270,hand_over,3
12,vp12/run1_2018-05-24-15-44-28.ids_1,1,6270,6279,hand_over,4
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,6480,6570,put_on_jacket,0
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,6570,6660,put_on_jacket,1
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,6660,6750,put_on_jacket,2
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,6750,6840,put_on_jacket,3
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,6840,6930,put_on_jacket,4
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,6930,7020,put_on_jacket,5
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7020,7110,put_on_jacket,6
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7110,7200,put_on_jacket,7
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7200,7290,put_on_jacket,8
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7290,7380,put_on_jacket,9
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7380,7470,put_on_jacket,10
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7470,7560,put_on_jacket,11
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7560,7650,put_on_jacket,12
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7650,7740,put_on_jacket,13
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7740,7830,put_on_jacket,14
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7830,7920,put_on_jacket,15
12,vp12/run1_2018-05-24-15-44-28.ids_1,2,7920,7959,put_on_jacket,16
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8160,8250,take_off_jacket,0
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8250,8340,take_off_jacket,1
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8340,8430,take_off_jacket,2
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8430,8520,take_off_jacket,3
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8520,8610,take_off_jacket,4
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8610,8700,take_off_jacket,5
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8700,8790,take_off_jacket,6
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8790,8880,take_off_jacket,7
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8880,8970,take_off_jacket,8
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,8970,9060,take_off_jacket,9
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,9060,9150,take_off_jacket,10
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,9150,9240,take_off_jacket,11
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,9240,9330,take_off_jacket,12
12,vp12/run1_2018-05-24-15-44-28.ids_1,3,9330,9369,take_off_jacket,13
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,10470,10560,work,0
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,10560,10650,work,1
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,10650,10740,work,2
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,10740,10830,work,3
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,10830,10920,work,4
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,10920,11010,work,5
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11010,11100,work,6
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11100,11190,work,7
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11190,11280,work,8
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11280,11370,work,9
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11370,11460,work,10
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11460,11550,work,11
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11550,11640,work,12
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11640,11730,work,13
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11730,11820,work,14
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11820,11910,work,15
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,11910,12000,work,16
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12000,12090,work,17
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12090,12180,work,18
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12180,12270,work,19
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12270,12360,work,20
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12360,12450,work,21
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12450,12540,work,22
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12540,12630,work,23
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12630,12720,work,24
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12720,12810,work,25
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12810,12900,work,26
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12900,12990,work,27
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,12990,13080,work,28
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13080,13170,work,29
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13170,13260,work,30
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13260,13350,work,31
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13350,13440,work,32
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13440,13530,work,33
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13530,13620,work,34
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13620,13710,work,35
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13710,13800,work,36
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13800,13890,work,37
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13890,13980,work,38
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,13980,14070,work,39
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14070,14160,work,40
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14160,14250,work,41
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14250,14340,work,42
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14340,14430,work,43
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14430,14520,work,44
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14520,14610,work,45
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14610,14700,work,46
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14700,14790,work,47
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14790,14880,work,48
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14880,14970,work,49
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,14970,15060,work,50
12,vp12/run1_2018-05-24-15-44-28.ids_1,4,15060,15099,work,51
12,vp12/run1_2018-05-24-15-44-28.ids_1,5,16140,16230,watch_video,0
12,vp12/run1_2018-05-24-15-44-28.ids_1,5,16230,16320,watch_video,1
12,vp12/run1_2018-05-24-15-44-28.ids_1,5,16320,16410,watch_video,2
12,vp12/run1_2018-05-24-15-44-28.ids_1,5,16410,16500,watch_video,3
