Ov0za6Xb1LM,1066,0.042,0.000,0.619,1.000,14,42
Ov0za6Xb1LM,1066,0.042,0.000,0.619,1.000,79,42
Ov0za6Xb1LM,1067,0.004,0.139,0.308,0.995,14,42
Ov0za6Xb1LM,1067,0.014,0.000,0.509,0.957,12,46
Ov0za6Xb1LM,1068,0.107,0.007,0.588,0.989,12,46
Ov0za6Xb1LM,1069,0.103,0.024,0.525,0.981,12,46
Ov0za6Xb1LM,1070,0.181,0.000,0.646,0.967,12,46
Ov0za6Xb1LM,1070,0.181,0.000,0.646,0.967,80,46
Ov0za6Xb1LM,1071,0.200,0.000,0.858,0.980,12,46
Ov0za6Xb1LM,1072,0.310,0.000,1.000,0.981,12,46
Ov0za6Xb1LM,1073,0.143,0.126,0.928,0.982,1,46
Ov0za6Xb1LM,1074,0.146,0.295,0.906,0.956,1,46
Ov0za6Xb1LM,1075,0.397,0.041,0.950,1.000,11,46
Ov0za6Xb1LM,1077,0.320,0.012,0.881,0.980,11,47
Ov0za6Xb1LM,1078,0.327,0.000,0.870,0.972,11,47
Ov0za6Xb1LM,1078,0.327,0.000,0.870,0.972,80,47
Ov0za6Xb1LM,1079,0.494,0.155,0.699,0.983,12,48
Ov0za6Xb1LM,1080,0.031,0.156,0.539,0.935,11,47
Ov0za6Xb1LM,1080,0.031,0.156,0.539,0.935,80,47
Ov0za6Xb1LM,1080,0.487,0.164,0.698,0.976,12,48
Ov0za6Xb1LM,1081,0.025,0.155,0.526,0.968,11,47
Ov0za6Xb1LM,1081,0.025,0.155,0.526,0.968,80,47
Ov0za6Xb1LM,1081,0.486,0.196,0.703,0.985,12,48
Ov0za6Xb1LM,1082,0.010,0.127,0.470,0.951,11,47
Ov0za6Xb1LM,1082,0.010,0.127,0.470,0.951,80,47
Ov0za6Xb1LM,1082,0.508,0.194,0.732,1.000,12,48
Ov0za6Xb1LM,1083,0.018,0.133,0.560,0.958,11,47
Ov0za6Xb1LM,1083,0.018,0.133,0.560,0.958,80,47
Ov0za6Xb1LM,1083,0.526,0.197,0.748,0.985,12,48
Ov0za6Xb1LM,1083,0.526,0.197,0.748,0.985,74,48
Ov0za6Xb1LM,1084,0.030,0.131,0.518,0.944,11,47
Ov0za6Xb1LM,1084,0.030,0.131,0.518,0.944,80,47
Ov0za6Xb1LM,1084,0.468,0.193,0.703,0.993,12,48
Ov0za6Xb1LM,1085,0.022,0.127,0.526,0.956,11,47
Ov0za6Xb1LM,1085,0.022,0.127,0.526,0.956,80,47
Ov0za6Xb1LM,1085,0.363,0.167,0.698,0.974,12,48
Ov0za6Xb1LM,1086,0.016,0.119,0.512,0.951,11,47
Ov0za6Xb1LM,1086,0.016,0.119,0.512,0.951,80,47
Ov0za6Xb1LM,1086,0.379,0.163,0.675,0.988,12,48
Ov0za6Xb1LM,1087,0.015,0.109,0.477,0.935,11,47
Ov0za6Xb1LM,1087,0.015,0.109,0.477,0.935,74,47
Ov0za6Xb1LM,1087,0.015,0.109,0.477,0.935,80,47
Ov0za6Xb1LM,1087,0.408,0.153,0.691,0.952,12,48
Ov0za6Xb1LM,1088,0.019,0.129,0.552,0.947,11,47
Ov0za6Xb1LM,1088,0.019,0.129,0.552,0.947,80,47
Ov0za6Xb1LM,1088,0.427,0.175,0.701,0.947,12,48
Ov0za6Xb1LM,1089,0.022,0.127,0.510,0.937,11,47
Ov0za6Xb1LM,1089,0.022,0.127,0.510,0.937,80,47
Ov0za6Xb1LM,1089,0.438,0.166,0.718,0.956,12,48
Ov0za6Xb1LM,1090,0.033,0.136,0.470,0.928,11,47
Ov0za6Xb1LM,1090,0.033,0.136,0.470,0.928,74,47
Ov0za6Xb1LM,1090,0.033,0.136,0.470,0.928,80,47
Ov0za6Xb1LM,1090,0.423,0.174,0.710,0.943,12,48
Ov0za6Xb1LM,1091,0.094,0.454,0.293,0.990,11,47
Ov0za6Xb1LM,1091,0.094,0.454,0.293,0.990,74,47
Ov0za6Xb1LM,1091,0.094,0.454,0.293,0.990,80,47
Ov0za6Xb1LM,1091,0.300,0.000,0.827,0.983,12,48
Ov0za6Xb1LM,1092,0.105,0.462,0.309,0.997,11,47
Ov0za6Xb1LM,1092,0.105,0.462,0.309,0.997,74,47
Ov0za6Xb1LM,1092,0.105,0.462,0.309,0.997,80,47
Ov0za6Xb1LM,1092,0.341,0.000,0.840,0.969,12,48
Ov0za6Xb1LM,1092,0.341,0.000,0.840,0.969,79,48
Ov0za6Xb1LM,1093,0.102,0.451,0.296,0.995,11,47
Ov0za6Xb1LM,1093,0.102,0.451,0.296,0.995,74,47
Ov0za6Xb1LM,1093,0.102,0.451,0.296,0.995,80,47
Ov0za6Xb1LM,1093,0.304,0.000,0.867,0.971,12,48
Ov0za6Xb1LM,1093,0.304,0.000,0.867,0.971,79,48
Ov0za6Xb1LM,1094,0.089,0.450,0.332,0.997,11,47
Ov0za6Xb1LM,1094,0.089,0.450,0.332,0.997,74,47
Ov0za6Xb1LM,1094,0.089,0.450,0.332,0.997,80,47
Ov0za6Xb1LM,1094,0.308,0.011,0.896,0.998,12,48
Ov0za6Xb1LM,1094,0.308,0.011,0.896,0.998,74,48
Ov0za6Xb1LM,1094,0.308,0.011,0.896,0.998,79,48
Ov0za6Xb1LM,1095,0.103,0.409,0.339,0.997,11,47
Ov0za6Xb1LM,1095,0.103,0.409,0.339,0.997,79,47
Ov0za6Xb1LM,1095,0.103,0.409,0.339,0.997,80,47
Ov0za6Xb1LM,1095,0.281,0.005,0.906,0.995,12,48
Ov0za6Xb1LM,1095,0.281,0.005,0.906,0.995,74,48
Ov0za6Xb1LM,1096,0.102,0.438,0.339,0.998,11,47
Ov0za6Xb1LM,1096,0.102,0.438,0.339,0.998,79,47
Ov0za6Xb1LM,1096,0.102,0.438,0.339,0.998,80,47
Ov0za6Xb1LM,1096,0.288,0.006,0.831,1.000,12,48
Ov0za6Xb1LM,1096,0.288,0.006,0.831,1.000,74,48
Ov0za6Xb1LM,1097,0.101,0.472,0.341,0.993,11,47
Ov0za6Xb1LM,1097,0.101,0.472,0.341,0.993,74,47
Ov0za6Xb1LM,1097,0.101,0.472,0.341,0.993,80,47
Ov0za6Xb1LM,1097,0.307,0.001,0.859,0.992,12,48
Ov0za6Xb1LM,1097,0.307,0.001,0.859,0.992,79,48
Ov0za6Xb1LM,1098,0.095,0.483,0.334,0.996,11,47
Ov0za6Xb1LM,1098,0.095,0.483,0.334,0.996,74,47
Ov0za6Xb1LM,1098,0.095,0.483,0.334,0.996,80,47
Ov0za6Xb1LM,1098,0.291,0.000,0.862,1.000,12,48
Ov0za6Xb1LM,1098,0.291,0.000,0.862,1.000,79,48
Ov0za6Xb1LM,1099,0.111,0.461,0.340,0.994,11,47
Ov0za6Xb1LM,1099,0.111,0.461,0.340,0.994,74,47
Ov0za6Xb1LM,1099,0.111,0.461,0.340,0.994,80,47
Ov0za6Xb1LM,1099,0.308,0.000,0.880,0.974,12,48
Ov0za6Xb1LM,1099,0.308,0.000,0.880,0.974,79,48
Ov0za6Xb1LM,1100,0.091,0.449,0.333,0.992,11,47
Ov0za6Xb1LM,1100,0.091,0.449,0.333,0.992,74,47
Ov0za6Xb1LM,1100,0.091,0.449,0.333,0.992,80,47
Ov0za6Xb1LM,1100,0.193,0.000,0.854,0.998,12,48
Ov0za6Xb1LM,1100,0.193,0.000,0.854,0.998,79,48
Ov0za6Xb1LM,1101,0.118,0.455,0.363,0.997,11,47
Ov0za6Xb1LM,1101,0.118,0.455,0.363,0.997,74,47
Ov0za6Xb1LM,1101,0.118,0.455,0.363,0.997,80,47
Ov0za6Xb1LM,1101,0.278,0.000,0.984,0.974,12,48
Ov0za6Xb1LM,1101,0.278,0.000,0.984,0.974,79,48
Ov0za6Xb1LM,1102,0.153,0.466,0.398,0.999,11,47
Ov0za6Xb1LM,1102,0.153,0.466,0.398,0.999,74,47
Ov0za6Xb1LM,1102,0.153,0.466,0.398,0.999,80,47
Ov0za6Xb1LM,1102,0.586,0.042,0.913,0.960,12,48
Ov0za6Xb1LM,1102,0.586,0.042,0.913,0.960,79,48
Ov0za6Xb1LM,1103,0.039,0.608,0.577,1.000,1,48
Ov0za6Xb1LM,1103,0.285,0.164,0.712,0.947,11,47
Ov0za6Xb1LM,1103,0.285,0.164,0.712,0.947,74,47
Ov0za6Xb1LM,1103,0.285,0.164,0.712,0.947,80,47
Ov0za6Xb1LM,1104,0.341,0.015,0.869,0.950,1,48
Ov0za6Xb1LM,1104,0.341,0.015,0.869,0.950,17,48
Ov0za6Xb1LM,1105,0.351,0.326,0.633,1.000,11,50
Ov0za6Xb1LM,1105,0.351,0.326,0.633,1.000,80,50
Ov0za6Xb1LM,1105,0.676,0.041,0.979,0.986,14,48
Ov0za6Xb1LM,1106,0.225,0.339,0.752,0.988,11,50
Ov0za6Xb1LM,1106,0.225,0.339,0.752,0.988,66,50
Ov0za6Xb1LM,1106,0.225,0.339,0.752,0.988,80,50
Ov0za6Xb1LM,1106,0.573,0.073,0.794,0.977,12,48
Ov0za6Xb1LM,1106,0.573,0.073,0.794,0.977,80,48
Ov0za6Xb1LM,1107,0.229,0.380,0.716,0.988,11,50
Ov0za6Xb1LM,1107,0.229,0.380,0.716,0.988,79,50
Ov0za6Xb1LM,1107,0.229,0.380,0.716,0.988,80,50
Ov0za6Xb1LM,1107,0.616,0.065,0.826,0.980,12,48
Ov0za6Xb1LM,1107,0.616,0.065,0.826,0.980,74,48
Ov0za6Xb1LM,1107,0.616,0.065,0.826,0.980,80,48
Ov0za6Xb1LM,1108,0.206,0.387,0.686,0.993,11,50
Ov0za6Xb1LM,1108,0.206,0.387,0.686,0.993,79,50
Ov0za6Xb1LM,1108,0.206,0.387,0.686,0.993,80,50
Ov0za6Xb1LM,1108,0.593,0.045,0.813,0.990,12,48
Ov0za6Xb1LM,1108,0.593,0.045,0.813,0.990,17,48
Ov0za6Xb1LM,1108,0.593,0.045,0.813,0.990,74,48
Ov0za6Xb1LM,1108,0.593,0.045,0.813,0.990,80,48
Ov0za6Xb1LM,1109,0.177,0.406,0.649,0.984,11,50
Ov0za6Xb1LM,1109,0.177,0.406,0.649,0.984,79,50
Ov0za6Xb1LM,1109,0.177,0.406,0.649,0.984,80,50
Ov0za6Xb1LM,1109,0.575,0.045,0.782,0.985,12,48
Ov0za6Xb1LM,1109,0.575,0.045,0.782,0.985,17,48
Ov0za6Xb1LM,1109,0.575,0.045,0.782,0.985,74,48
Ov0za6Xb1LM,1109,0.575,0.045,0.782,0.985,80,48
Ov0za6Xb1LM,1110,0.184,0.417,0.636,0.989,11,50
Ov0za6Xb1LM,1110,0.184,0.417,0.636,0.989,79,50
Ov0za6Xb1LM,1110,0.184,0.417,0.636,0.989,80,50
Ov0za6Xb1LM,1110,0.568,0.072,0.774,0.987,12,48
Ov0za6Xb1LM,1110,0.568,0.072,0.774,0.987,17,48
Ov0za6Xb1LM,1110,0.568,0.072,0.774,0.987,80,48
Ov0za6Xb1LM,1111,0.063,0.276,0.517,0.982,11,48
Ov0za6Xb1LM,1112,0.035,0.305,0.526,0.999,11,48
Ov0za6Xb1LM,1112,0.035,0.305,0.526,0.999,59,48
Ov0za6Xb1LM,1113,0.052,0.316,0.519,0.982,11,48
Ov0za6Xb1LM,1113,0.052,0.316,0.519,0.982,59,48
Ov0za6Xb1LM,1114,0.132,0.337,0.329,0.874,8,51
Ov0za6Xb1LM,1114,0.250,0.238,0.693,0.970,14,48
Ov0za6Xb1LM,1115,0.140,0.432,0.370,0.953,8,51
Ov0za6Xb1LM,1115,0.710,0.247,0.951,0.845,14,48
Ov0za6Xb1LM,1116,0.103,0.551,0.278,0.974,8,51
Ov0za6Xb1LM,1116,0.724,0.274,0.996,0.983,12,48
Ov0za6Xb1LM,1116,0.724,0.274,0.996,0.983,80,48
Ov0za6Xb1LM,1117,0.063,0.600,0.291,0.972,8,51
Ov0za6Xb1LM,1117,0.667,0.361,0.902,0.988,14,48
Ov0za6Xb1LM,1118,0.055,0.603,0.247,0.978,8,51
Ov0za6Xb1LM,1118,0.853,0.017,0.968,0.527,10,52
Ov0za6Xb1LM,1118,0.853,0.017,0.968,0.527,17,52
Ov0za6Xb1LM,1118,0.853,0.017,0.968,0.527,80,52
Ov0za6Xb1LM,1119,0.036,0.601,0.233,0.980,8,51
Ov0za6Xb1LM,1119,0.211,0.326,0.473,1.000,14,54
Ov0za6Xb1LM,1119,0.211,0.326,0.473,1.000,74,54
Ov0za6Xb1LM,1119,0.211,0.326,0.473,1.000,80,54
Ov0za6Xb1LM,1119,0.633,0.205,0.917,0.993,10,52
Ov0za6Xb1LM,1119,0.633,0.205,0.917,0.993,17,52
Ov0za6Xb1LM,1119,0.633,0.205,0.917,0.993,65,52
Ov0za6Xb1LM,1120,0.137,0.295,0.380,0.984,12,54
Ov0za6Xb1LM,1120,0.137,0.295,0.380,0.984,74,54
Ov0za6Xb1LM,1120,0.137,0.295,0.380,0.984,80,54
Ov0za6Xb1LM,1120,0.437,0.111,0.902,0.990,12,52
Ov0za6Xb1LM,1120,0.437,0.111,0.902,0.990,17,52
Ov0za6Xb1LM,1120,0.437,0.111,0.902,0.990,65,52
Ov0za6Xb1LM,1120,0.437,0.111,0.902,0.990,79,52
Ov0za6Xb1LM,1120,0.437,0.111,0.902,0.990,80,52
Ov0za6Xb1LM,1120,0.881,0.003,0.963,0.312,12,53
Ov0za6Xb1LM,1121,0.130,0.265,0.369,0.983,12,54
Ov0za6Xb1LM,1121,0.130,0.265,0.369,0.983,74,54
Ov0za6Xb1LM,1121,0.130,0.265,0.369,0.983,80,54
Ov0za6Xb1LM,1121,0.396,0.096,0.866,0.984,12,52
Ov0za6Xb1LM,1121,0.396,0.096,0.866,0.984,17,52
Ov0za6Xb1LM,1121,0.396,0.096,0.866,0.984,65,52
Ov0za6Xb1LM,1121,0.396,0.096,0.866,0.984,79,52
Ov0za6Xb1LM,1121,0.396,0.096,0.866,0.984,80,52
Ov0za6Xb1LM,1121,0.875,0.006,0.976,0.311,1,53
Ov0za6Xb1LM,1121,0.875,0.006,0.976,0.311,17,53
Ov0za6Xb1LM,1122,0.126,0.610,0.204,0.888,8,55
Ov0za6Xb1LM,1122,0.151,0.264,0.373,0.978,12,54
Ov0za6Xb1LM,1122,0.151,0.264,0.373,0.978,74,54
Ov0za6Xb1LM,1122,0.404,0.090,0.856,0.982,12,52
Ov0za6Xb1LM,1122,0.404,0.090,0.856,0.982,17,52
Ov0za6Xb1LM,1122,0.404,0.090,0.856,0.982,65,52
Ov0za6Xb1LM,1122,0.404,0.090,0.856,0.982,79,52
Ov0za6Xb1LM,1122,0.404,0.090,0.856,0.982,80,52
Ov0za6Xb1LM,1122,0.874,0.002,0.967,0.307,1,53
Ov0za6Xb1LM,1123,0.037,0.597,0.226,0.985,8,55
Ov0za6Xb1LM,1123,0.141,0.247,0.409,0.990,12,54
Ov0za6Xb1LM,1123,0.141,0.247,0.409,0.990,17,54
Ov0za6Xb1LM,1123,0.141,0.247,0.409,0.990,78,54
Ov0za6Xb1LM,1123,0.141,0.247,0.409,0.990,79,54
Ov0za6Xb1LM,1123,0.141,0.247,0.409,0.990,80,54
Ov0za6Xb1LM,1123,0.428,0.088,0.854,1.000,12,52
Ov0za6Xb1LM,1123,0.428,0.088,0.854,1.000,17,52
Ov0za6Xb1LM,1123,0.428,0.088,0.854,1.000,65,52
Ov0za6Xb1LM,1123,0.428,0.088,0.854,1.000,74,52
Ov0za6Xb1LM,1123,0.428,0.088,0.854,1.000,80,52
Ov0za6Xb1LM,1124,0.126,0.600,0.191,0.744,8,55
Ov0za6Xb1LM,1124,0.145,0.253,0.479,0.967,12,54
Ov0za6Xb1LM,1124,0.145,0.253,0.479,0.967,17,54
Ov0za6Xb1LM,1124,0.145,0.253,0.479,0.967,79,54
Ov0za6Xb1LM,1124,0.145,0.253,0.479,0.967,80,54
Ov0za6Xb1LM,1124,0.542,0.085,0.851,1.000,12,52
Ov0za6Xb1LM,1124,0.542,0.085,0.851,1.000,74,52
Ov0za6Xb1LM,1124,0.542,0.085,0.851,1.000,80,52
Ov0za6Xb1LM,1125,0.133,0.240,0.449,0.977,12,54
Ov0za6Xb1LM,1125,0.133,0.240,0.449,0.977,17,54
Ov0za6Xb1LM,1125,0.133,0.240,0.449,0.977,79,54
Ov0za6Xb1LM,1125,0.133,0.240,0.449,0.977,80,54
Ov0za6Xb1LM,1125,0.541,0.086,0.853,0.997,12,52
Ov0za6Xb1LM,1125,0.541,0.086,0.853,0.997,74,52
Ov0za6Xb1LM,1125,0.541,0.086,0.853,0.997,80,52
Ov0za6Xb1LM,1125,0.884,0.009,0.972,0.314,12,53
Ov0za6Xb1LM,1126,0.047,0.596,0.212,0.989,8,56
Ov0za6Xb1LM,1126,0.176,0.244,0.376,0.982,12,54
Ov0za6Xb1LM,1126,0.176,0.244,0.376,0.982,17,54
Ov0za6Xb1LM,1126,0.176,0.244,0.376,0.982,79,54
Ov0za6Xb1LM,1126,0.176,0.244,0.376,0.982,80,54
Ov0za6Xb1LM,1126,0.547,0.082,0.848,0.992,12,52
Ov0za6Xb1LM,1126,0.547,0.082,0.848,0.992,74,52
Ov0za6Xb1LM,1126,0.547,0.082,0.848,0.992,80,52
Ov0za6Xb1LM,1126,0.881,0.002,0.959,0.315,12,53
Ov0za6Xb1LM,1127,0.149,0.246,0.378,0.968,12,54
Ov0za6Xb1LM,1127,0.149,0.246,0.378,0.968,17,54
Ov0za6Xb1LM,1127,0.149,0.246,0.378,0.968,79,54
Ov0za6Xb1LM,1127,0.149,0.246,0.378,0.968,80,54
Ov0za6Xb1LM,1127,0.541,0.079,0.850,1.000,12,52
Ov0za6Xb1LM,1127,0.541,0.079,0.850,1.000,74,52
Ov0za6Xb1LM,1127,0.541,0.079,0.850,1.000,80,52
Ov0za6Xb1LM,1127,0.878,0.003,0.956,0.320,12,53
Ov0za6Xb1LM,1127,0.878,0.003,0.956,0.320,17,53
Ov0za6Xb1LM,1127,0.878,0.003,0.956,0.320,80,53
Ov0za6Xb1LM,1128,0.137,0.250,0.405,0.965,12,54
Ov0za6Xb1LM,1128,0.137,0.250,0.405,0.965,17,54
Ov0za6Xb1LM,1128,0.137,0.250,0.405,0.965,74,54
Ov0za6Xb1LM,1128,0.566,0.069,0.886,1.000,12,52
Ov0za6Xb1LM,1128,0.566,0.069,0.886,1.000,80,52
Ov0za6Xb1LM,1128,0.876,0.006,0.958,0.322,1,53
Ov0za6Xb1LM,1128,0.876,0.006,0.958,0.322,80,53
Ov0za6Xb1LM,1129,0.026,0.597,0.221,0.994,8,57
Ov0za6Xb1LM,1129,0.168,0.253,0.396,0.983,12,54
Ov0za6Xb1LM,1129,0.168,0.253,0.396,0.983,17,54
Ov0za6Xb1LM,1129,0.168,0.253,0.396,0.983,65,54
Ov0za6Xb1LM,1129,0.168,0.253,0.396,0.983,79,54
Ov0za6Xb1LM,1129,0.168,0.253,0.396,0.983,80,54
Ov0za6Xb1LM,1129,0.575,0.061,0.884,0.988,12,52
Ov0za6Xb1LM,1129,0.575,0.061,0.884,0.988,74,52
Ov0za6Xb1LM,1129,0.575,0.061,0.884,0.988,80,52
Ov0za6Xb1LM,1129,0.875,0.008,0.959,0.327,1,53
Ov0za6Xb1LM,1129,0.875,0.008,0.959,0.327,12,53
Ov0za6Xb1LM,1130,0.044,0.601,0.225,0.984,8,57
Ov0za6Xb1LM,1130,0.211,0.220,0.568,0.973,12,54
Ov0za6Xb1LM,1130,0.211,0.220,0.568,0.973,17,54
Ov0za6Xb1LM,1130,0.211,0.220,0.568,0.973,65,54
Ov0za6Xb1LM,1130,0.211,0.220,0.568,0.973,79,54
Ov0za6Xb1LM,1130,0.211,0.220,0.568,0.973,80,54
Ov0za6Xb1LM,1130,0.576,0.060,0.885,0.984,12,52
Ov0za6Xb1LM,1130,0.576,0.060,0.885,0.984,74,52
Ov0za6Xb1LM,1130,0.576,0.060,0.885,0.984,79,52
Ov0za6Xb1LM,1130,0.576,0.060,0.885,0.984,80,52
Ov0za6Xb1LM,1130,0.875,0.004,0.961,0.328,1,53
Ov0za6Xb1LM,1130,0.875,0.004,0.961,0.328,17,53
Ov0za6Xb1LM,1130,0.875,0.004,0.961,0.328,80,53
Ov0za6Xb1LM,1131,0.029,0.601,0.237,0.984,8,57
Ov0za6Xb1LM,1131,0.192,0.223,0.526,0.988,12,54
Ov0za6Xb1LM,1131,0.192,0.223,0.526,0.988,17,54
Ov0za6Xb1LM,1131,0.192,0.223,0.526,0.988,65,54
Ov0za6Xb1LM,1131,0.192,0.223,0.526,0.988,74,54
Ov0za6Xb1LM,1131,0.192,0.223,0.526,0.988,80,54
Ov0za6Xb1LM,1131,0.571,0.070,0.853,0.981,12,52
Ov0za6Xb1LM,1131,0.571,0.070,0.853,0.981,79,52
Ov0za6Xb1LM,1131,0.571,0.070,0.853,0.981,80,52
Ov0za6Xb1LM,1131,0.874,0.005,0.960,0.331,1,58
Ov0za6Xb1LM,1131,0.874,0.005,0.960,0.331,63,58
Ov0za6Xb1LM,1132,0.026,0.600,0.239,0.991,8,57
Ov0za6Xb1LM,1132,0.194,0.221,0.499,0.994,12,54
Ov0za6Xb1LM,1132,0.194,0.221,0.499,0.994,17,54
Ov0za6Xb1LM,1132,0.194,0.221,0.499,0.994,74,54
Ov0za6Xb1LM,1132,0.194,0.221,0.499,0.994,80,54
Ov0za6Xb1LM,1132,0.585,0.071,0.876,0.994,12,52
Ov0za6Xb1LM,1132,0.585,0.071,0.876,0.994,79,52
Ov0za6Xb1LM,1132,0.585,0.071,0.876,0.994,80,52
Ov0za6Xb1LM,1132,0.874,0.009,0.957,0.340,12,59
Ov0za6Xb1LM,1132,0.874,0.009,0.957,0.340,17,59
Ov0za6Xb1LM,1132,0.874,0.009,0.957,0.340,63,59
Ov0za6Xb1LM,1133,0.027,0.607,0.233,0.995,8,57
Ov0za6Xb1LM,1133,0.200,0.218,0.545,0.989,12,54
Ov0za6Xb1LM,1133,0.200,0.218,0.545,0.989,17,54
Ov0za6Xb1LM,1133,0.200,0.218,0.545,0.989,74,54
Ov0za6Xb1LM,1133,0.200,0.218,0.545,0.989,80,54
Ov0za6Xb1LM,1133,0.593,0.066,0.872,0.994,12,52
Ov0za6Xb1LM,1133,0.593,0.066,0.872,0.994,79,52
Ov0za6Xb1LM,1133,0.593,0.066,0.872,0.994,80,52
Ov0za6Xb1LM,1133,0.873,0.017,0.956,0.340,1,59
Ov0za6Xb1LM,1133,0.873,0.017,0.956,0.340,17,59
Ov0za6Xb1LM,1134,0.030,0.621,0.225,0.988,8,57
Ov0za6Xb1LM,1134,0.197,0.235,0.534,0.982,12,54
Ov0za6Xb1LM,1134,0.197,0.235,0.534,0.982,17,54
Ov0za6Xb1LM,1134,0.197,0.235,0.534,0.982,65,54
Ov0za6Xb1LM,1134,0.197,0.235,0.534,0.982,74,54
Ov0za6Xb1LM,1134,0.197,0.235,0.534,0.982,80,54
Ov0za6Xb1LM,1134,0.585,0.101,0.877,1.000,12,52
Ov0za6Xb1LM,1134,0.585,0.101,0.877,1.000,79,52
Ov0za6Xb1LM,1134,0.585,0.101,0.877,1.000,80,52
Ov0za6Xb1LM,1134,0.870,0.028,0.957,0.351,1,59
Ov0za6Xb1LM,1134,0.870,0.028,0.957,0.351,17,59
Ov0za6Xb1LM,1135,0.045,0.628,0.226,0.980,8,57
Ov0za6Xb1LM,1135,0.176,0.232,0.536,0.988,12,54
Ov0za6Xb1LM,1135,0.176,0.232,0.536,0.988,17,54
Ov0za6Xb1LM,1135,0.176,0.232,0.536,0.988,74,54
Ov0za6Xb1LM,1135,0.594,0.087,0.882,1.000,12,52
Ov0za6Xb1LM,1135,0.594,0.087,0.882,1.000,79,52
Ov0za6Xb1LM,1135,0.594,0.087,0.882,1.000,80,52
Ov0za6Xb1LM,1135,0.871,0.041,0.955,0.365,1,59
Ov0za6Xb1LM,1135,0.871,0.041,0.955,0.365,80,59
Ov0za6Xb1LM,1135,0.930,0.094,1.000,0.329,11,61
Ov0za6Xb1LM,1136,0.029,0.620,0.220,0.997,8,57
Ov0za6Xb1LM,1136,0.199,0.252,0.393,0.978,12,54
Ov0za6Xb1LM,1136,0.199,0.252,0.393,0.978,17,54
Ov0za6Xb1LM,1136,0.199,0.252,0.393,0.978,79,54
Ov0za6Xb1LM,1136,0.199,0.252,0.393,0.978,80,54
Ov0za6Xb1LM,1136,0.593,0.091,0.883,0.992,12,52
Ov0za6Xb1LM,1136,0.593,0.091,0.883,0.992,74,52
Ov0za6Xb1LM,1136,0.593,0.091,0.883,0.992,80,52
Ov0za6Xb1LM,1136,0.873,0.048,0.954,0.357,12,59
Ov0za6Xb1LM,1136,0.873,0.048,0.954,0.357,17,59
Ov0za6Xb1LM,1137,0.031,0.625,0.223,0.997,8,57
Ov0za6Xb1LM,1137,0.200,0.243,0.397,0.972,12,54
Ov0za6Xb1LM,1137,0.200,0.243,0.397,0.972,17,54
Ov0za6Xb1LM,1137,0.200,0.243,0.397,0.972,79,54
Ov0za6Xb1LM,1137,0.200,0.243,0.397,0.972,80,54
Ov0za6Xb1LM,1137,0.589,0.091,0.879,1.000,12,52
Ov0za6Xb1LM,1137,0.589,0.091,0.879,1.000,74,52
Ov0za6Xb1LM,1137,0.589,0.091,0.879,1.000,80,52
Ov0za6Xb1LM,1137,0.871,0.048,0.954,0.369,1,59
Ov0za6Xb1LM,1137,0.871,0.048,0.954,0.369,17,59
Ov0za6Xb1LM,1137,0.871,0.048,0.954,0.369,80,59
Ov0za6Xb1LM,1138,0.044,0.633,0.221,0.985,8,57
Ov0za6Xb1LM,1138,0.189,0.242,0.389,0.970,12,54
Ov0za6Xb1LM,1138,0.189,0.242,0.389,0.970,74,54
Ov0za6Xb1LM,1138,0.189,0.242,0.389,0.970,80,54
Ov0za6Xb1LM,1138,0.565,0.133,0.869,0.979,12,52
Ov0za6Xb1LM,1138,0.565,0.133,0.869,0.979,79,52
Ov0za6Xb1LM,1138,0.871,0.045,0.954,0.367,12,59
Ov0za6Xb1LM,1138,0.871,0.045,0.954,0.367,17,59
Ov0za6Xb1LM,1139,0.063,0.632,0.211,0.981,8,57
Ov0za6Xb1LM,1139,0.181,0.232,0.408,0.975,12,54
Ov0za6Xb1LM,1139,0.181,0.232,0.408,0.975,17,54
Ov0za6Xb1LM,1139,0.181,0.232,0.408,0.975,74,54
Ov0za6Xb1LM,1139,0.181,0.232,0.408,0.975,80,54
Ov0za6Xb1LM,1139,0.531,0.123,0.960,0.986,12,52
Ov0za6Xb1LM,1139,0.531,0.123,0.960,0.986,79,52
Ov0za6Xb1LM,1139,0.878,0.036,0.953,0.370,12,59
Ov0za6Xb1LM,1139,0.878,0.036,0.953,0.370,17,59
Ov0za6Xb1LM,1140,0.167,0.231,0.401,0.977,12,54
Ov0za6Xb1LM,1140,0.167,0.231,0.401,0.977,74,54
Ov0za6Xb1LM,1140,0.167,0.231,0.401,0.977,80,54
Ov0za6Xb1LM,1140,0.538,0.263,0.875,0.975,12,52
Ov0za6Xb1LM,1140,0.538,0.263,0.875,0.975,79,52
Ov0za6Xb1LM,1140,0.876,0.041,0.953,0.369,1,59
Ov0za6Xb1LM,1140,0.876,0.041,0.953,0.369,17,59
Ov0za6Xb1LM,1141,0.020,0.593,0.180,0.998,8,63
Ov0za6Xb1LM,1141,0.142,0.233,0.412,0.987,12,54
Ov0za6Xb1LM,1141,0.142,0.233,0.412,0.987,74,54
Ov0za6Xb1LM,1141,0.142,0.233,0.412,0.987,80,54
Ov0za6Xb1LM,1141,0.468,0.288,0.754,0.975,11,52
Ov0za6Xb1LM,1141,0.468,0.288,0.754,0.975,74,52
Ov0za6Xb1LM,1141,0.875,0.019,0.955,0.355,12,59
